DoDD 5105.21.json_0,0,"Department of Defense DIRECTIVE NUMBER 5105.21 March 18, 2008 DA&M SUBJECT: Defense Intelligence Agency (DIA) References: (a) Title 10, United States Code (b) Title 50, United States Code (c) Executive Order (E.O.) 12333, “United States Intelligence Activities,” December 4, 1981, as amended (d) DoD Directive 5105.21, “Defense Intelligence Agency (DIA),” February 18, 1997 (hereby canceled) (e) through (am), see Enclosure 1 1."
DoDD 5105.21.json_1,0,"PURPOSE Under the authorities vested in the Secretary of Defense by References (a), (b), and (c), this Directive reissues Reference (d) to update the mission, responsibilities, functions, relationships, and authorities of DIA."
DoDD 5105.21.json_2,0,"This Directive shall be interpreted consistent with law, policy, and directive, including, but not limited to, those promulgated by, or pertaining to, the Director of National Intelligence (DNI), as appropriate."
DoDD 5105.21.json_3,0,2.
DoDD 5105.21.json_4,0,"APPLICABILITY This Directive applies to the Office of the Secretary of Defense (OSD), the Military Departments, the Office of the Chairman of the Joint Chiefs of Staff, the Combatant Commands (COCOMs), the Office of the Inspector General of the Department of Defense, the Defense Agencies, the DoD Field Activities, and all other organizational entities in the Department of Defense (hereafter referred to collectively as the “DoD Components”)."
DoDD 5105.21.json_5,0,"The term “Military Services,” as used herein, refers to the Army, the Navy, the Air Force, and the Marine Corps (including Active and Reserve Components)."
DoDD 5105.21.json_6,0,3.
DoDD 5105.21.json_7,0,DEFINITIONS Terms used in this Directive are defined in Enclosure 2.
DoDD 5105.21.json_8,0,Acronyms are in Attachment (1) to Enclosure 2.
DoDD 5105.21.json_9,0,"DoDD 5105.21, March 18, 2008 4."
DoDD 5105.21.json_10,0,"MISSION DIA shall satisfy the military and military-related intelligence requirements of the Secretary and Deputy Secretary of Defense, the Chairman of the Joint Chiefs of Staff, and the DNI, and provide the military intelligence contribution to national foreign intelligence and counterintelligence."
DoDD 5105.21.json_11,0,"DIA shall plan, manage, and execute intelligence operations during peacetime, crisis, and war."
DoDD 5105.21.json_12,0,"DIA shall serve as the DoD lead for coordinating intelligence support to meet COCOM requirements; lead efforts to align analysis, collection, and Intelligence, Surveillance, and Reconnaissance (ISR) activities with all operations; and link and synchronize Military, Defense, and National Intelligence capabilities."
DoDD 5105.21.json_13,0,The mission of DIA includes the following responsibilities and functions: 4.1.
DoDD 5105.21.json_14,0,All-Source Intelligence Analysis.
DoDD 5105.21.json_15,0,"Provide all-source intelligence to joint task force and Combatant Commanders, as well as to Defense planners and national security policymakers."
DoDD 5105.21.json_16,0,4.2.
DoDD 5105.21.json_17,0,Human Intelligence (HUMINT).
DoDD 5105.21.json_18,0,"Centrally manage the DoD-wide HUMINT enterprise, and conduct DIA HUMINT collection activities worldwide."
DoDD 5105.21.json_19,0,4.3.
DoDD 5105.21.json_20,0,Joint Staff Intelligence.
DoDD 5105.21.json_21,0,Operate the Joint Staff Intelligence Directorate (J-2) to respond to the direct intelligence support requirements of the Chairman of the Joint Chiefs of Staff and the Secretary of Defense.
DoDD 5105.21.json_22,0,4.4.
DoDD 5105.21.json_23,0,Intelligence Information Systems.
DoDD 5105.21.json_24,0,"Design, implement, and operate a secure information technology (IT) infrastructure and an assured data environment of the all-source intelligence enterprise."
DoDD 5105.21.json_25,0,4.5.
DoDD 5105.21.json_26,0,Technical Intelligence Collection.
DoDD 5105.21.json_27,0,"Conduct integrated planning, coordination, and execution of DoD Measurement and Signature Intelligence (MASINT) and designated technical collection management activities."
DoDD 5105.21.json_28,0,4.6.
DoDD 5105.21.json_29,0,Counterintelligence (CI) and Security.
DoDD 5105.21.json_30,0,"Perform assigned CI functions, as well as Sensitive Compartmented Information (SCI) policy implementation, security clearance adjudication, and facility accreditation."
DoDD 5105.21.json_31,0,4.7.
DoDD 5105.21.json_32,0,International Engagement.
DoDD 5105.21.json_33,0,Enter into military and military-related intelligence agreements and arrangements with foreign governments and other entities.
DoDD 5105.21.json_34,0,Manage foreign visits and support foreign defense attaché corps interaction with senior DoD officials.
DoDD 5105.21.json_35,0,4.8.
DoDD 5105.21.json_36,0,Intelligence Training and Education.
DoDD 5105.21.json_37,0,"Operate the Joint Military Intelligence Training Center (JMITC), Joint Military Attaché School (JMAS), Joint Intelligence Virtual University (JIVU), and National Defense Intelligence College (NDIC)."
DoDD 5105.21.json_38,0,"2 DoDD 5105.21, March 18, 2008 4.9."
DoDD 5105.21.json_39,0,Resource Management.
DoDD 5105.21.json_40,0,"Develop and manage DIA Military Intelligence Program (MIP) resources and capabilities, the General Defense Intelligence Program (GDIP), and the DIA portion of the Foreign Counterintelligence Program (FCIP) as an element of the National Intelligence Program (NIP)."
DoDD 5105.21.json_41,0,4.10.
DoDD 5105.21.json_42,0,Defense Intelligence Operations Coordination Center (DIOCC).
DoDD 5105.21.json_43,0,"Operate the DIOCC to plan, prepare, integrate, direct, synchronize, and manage continuous full-spectrum Defense Intelligence operations and other functions in accordance with the Secretary of Defense guidance in the Chairman of the Joint Chiefs of Staff Messages conveying the Joint Intelligence Operations Center Execute Order (JIOC EXORD) (Reference (e)) and the DIOCC EXORD (Reference (f)), as well as Secretary of Defense Memorandum (Reference (g)), or as otherwise directed."
DoDD 5105.21.json_44,0,4.11.
DoDD 5105.21.json_45,0,Joint Reserve Intelligence Program (JRIP).
DoDD 5105.21.json_46,0,"Serve as the JRIP Program Manager; plan, implement, and integrate the JRIP throughout the Department of Defense."
DoDD 5105.21.json_47,0,4.12.
DoDD 5105.21.json_48,0,Additional Activities.
DoDD 5105.21.json_49,0,"Perform a range of additional functions for the Department of Defense and the Intelligence Community (IC), as specified in Enclosure 3."
DoDD 5105.21.json_50,0,5.
DoDD 5105.21.json_51,0,ORGANIZATION AND MANAGEMENT 5.1.
DoDD 5105.21.json_52,0,"The Secretary of Defense exercises authority, direction, and control over DIA pursuant to References (a), (b), and (c), and other applicable authorities."
DoDD 5105.21.json_53,0,"The Under Secretary of Defense for Intelligence (USD(I)) exercises the Secretary of Defense’s authority, direction, and control over the Director, DIA, in accordance with DoD Directive 5143.01 (Reference (h)) and pursuant to the responsibilities and authorities of the Secretary of Defense in References (a), (b), and (c)."
DoDD 5105.21.json_54,0,5.2.
DoDD 5105.21.json_55,0,"Pursuant to Reference (a), DIA is a Defense Agency designated as a Combat Support Agency (CSA) of the Department of Defense."
DoDD 5105.21.json_56,0,"DIA performs combat support activities pursuant to References (a), (b), and (c), as well as DoD Directive 3000.06 (Reference (i))."
DoDD 5105.21.json_57,0,5.3.
DoDD 5105.21.json_58,0,"DIA shall consist of a Director, Deputy Director, and such subordinate officials and staff as are established by the Director within the resources assigned by the Secretary of Defense."
DoDD 5105.21.json_59,0,6.
DoDD 5105.21.json_60,0,"RESPONSIBILITIES AND FUNCTIONS The Director, DIA, under the authority, direction, and control of the USD(I), advises the Secretary of Defense, the Chairman of the Joint Chiefs of Staff, and the Combatant Commanders on all matters concerning all-source Defense Intelligence."
DoDD 5105.21.json_61,0,"The Director, DIA, under the authority, direction, and control of the USD(I), also advises the DNI and the Director of Defense Intelligence (DDI), as established in the Secretary of Defense and DNI Memorandum of Agreement (Reference (j)), on all DIA matters under the DNI’s purview."
DoDD 5105.21.json_62,0,"The DDI will advise the DNI, after consultation with the Director, DIA, on critical deficiencies and strengths of DIA, and assess the effect of such deficiencies and strengths in meeting National Intelligence 3 DoDD 5105.21, March 18, 2008 objectives."
DoDD 5105.21.json_63,0,"The Director, DIA, shall serve as the Defense Collection Manager, the Director of the DIOCC, and the Commander of the Joint Functional Component Command—Intelligence, Surveillance, and Reconnaissance (JFCC ISR) under the Commander, U.S. Strategic Command (USSTRATCOM)."
DoDD 5105.21.json_64,0,"In the exercise of these responsibilities, the Director, DIA, shall plan, organize, direct, and manage DIA and all assigned resources to provide peacetime, contingency, crisis, and combat intelligence support to the operational military forces of the United States while identifying, creating, and exploiting new opportunities and predicting hostile actions against the U.S. military consistent with this Directive."
DoDD 5105.21.json_65,0,"The Director, DIA, shall develop and manage those MIP resources and capabilities under the purview of DIA, the GDIP of the NIP, and the DIA portion of the FCIP of the NIP."
DoDD 5105.21.json_66,0,"Additionally, the Director, DIA, shall plan for and provide survival, recovery, and reconstitution of mission essential functions in accordance with DoD Directive 3020.26 (Reference (k))."
DoDD 5105.21.json_67,0,"The Director, DIA, shall: 6.1."
DoDD 5105.21.json_68,0,All-Source Intelligence Analysis 6.1.1.
DoDD 5105.21.json_69,0,"Promulgate and manage a program to establish community management of Defense Intelligence analytic resources, including the intelligence production centers of the Military Departments, toward a unified production framework that is consistent with National Intelligence policies and priorities."
DoDD 5105.21.json_70,0,6.1.2.
DoDD 5105.21.json_71,0,"Manage, organize, train, and develop the expertise of the DIA analytic and Defense Intelligence workforce; provide and evaluate timely all-source intelligence products to meet customer needs that conform to standards on analytic integrity and sourcing."
DoDD 5105.21.json_72,0,6.1.3.
DoDD 5105.21.json_73,0,Collect and evaluate Open-Source Intelligence (OSINT) and make it fully available for use in Defense Intelligence products.
DoDD 5105.21.json_74,0,Serve as the DoD Lead Component for OSINT and develop policies and procedures to fully leverage OSINT within Defense Intelligence.
DoDD 5105.21.json_75,0,6.1.4.
DoDD 5105.21.json_76,0,"Maximize resources by assigning defined all-source intelligence analytical responsibilities within DIA and to each COCOM and Military Service Intelligence Center based on capabilities, workforce characteristics, and mission requirements, and manage capabilities to maintain a surge capability."
DoDD 5105.21.json_77,0,6.1.5.
DoDD 5105.21.json_78,0,"Provide Defense Intelligence support for the policies and planning activities of the Heads of the DoD Components and, as appropriate, for similar activities of non-DoD national authorities to identify foreign emerging challenges to national security and homeland defense."
DoDD 5105.21.json_79,0,6.1.6.
DoDD 5105.21.json_80,0,"Prepare intelligence assessments and estimates concerning transfers of technology, goods, services, munitions, and associated transfer mechanisms and participate in interagency, national, and international fora on such transfer matters pursuant to DoD Directives 5105.72 and 2040.2 (References (l) and (m))."
DoDD 5105.21.json_81,0,6.1.7.
DoDD 5105.21.json_82,0,"Support the DoD weapons system acquisition process by producing threat assessments within DIA or validating assessments produced by other Defense Intelligence 4 DoDD 5105.21, March 18, 2008 Components for all major DoD acquisition programs pursuant to DoD Directive 5000.1 (Reference (n))."
DoDD 5105.21.json_83,0,6.1.8.
DoDD 5105.21.json_84,0,Provide Defense Intelligence support to disrupt Weapons of Mass Destruction (WMD) proliferation networks.
DoDD 5105.21.json_85,0,6.1.9.
DoDD 5105.21.json_86,0,Operate the Joint Intelligence Task Force for Combating Terrorism to provide prompt analysis and dissemination of intelligence on terrorist threats; set DoD terrorist threat levels; and provide all-source intelligence analysis in support of counterterrorism plans and operations pursuant to E.O. 13388 (Reference (o)) and DoD Directive 2000.12 (Reference (p)).
DoDD 5105.21.json_87,0,6.1.10.
DoDD 5105.21.json_88,0,"Operate the Armed Forces Medical Intelligence Center in accordance with DoD Directive 6420.1 (Reference (q)) to provide all-source intelligence on foreign medical capabilities, infectious disease and environmental health risks, developments in biotechnology and biomedical subjects of military importance, and support to force protection."
DoDD 5105.21.json_89,0,6.1.11.
DoDD 5105.21.json_90,0,"Operate the Missile and Space Intelligence Center to provide all-source scientific and technical intelligence analysis on foreign missiles; missile defense systems; directed energy weapons; relevant command, control, communications and computer systems; and other related technologies."
DoDD 5105.21.json_91,0,6.1.12.
DoDD 5105.21.json_92,0,Identify sources of increasing threats to U.S. interests and to warn of technological developments that could undermine U.S. military preeminence.
DoDD 5105.21.json_93,0,6.2.
DoDD 5105.21.json_94,0,Human Intelligence 6.2.1.
DoDD 5105.21.json_95,0,"Serve as the Defense HUMINT Manager (DHM) responsible for centralized management of the DoD-wide HUMINT enterprise, which is based on decentralized execution of HUMINT operations and related activities."
DoDD 5105.21.json_96,0,The DHM shall: 6.2.1.1.
DoDD 5105.21.json_97,0,"Assess the effectiveness of the Defense HUMINT enterprise to conduct and support collection operations; deconflict HUMINT activities; coordinate national foreign intelligence HUMINT collection activities with the National HUMINT Manager, as appropriate; and develop capabilities to support HUMINT operations."
DoDD 5105.21.json_98,0,6.2.1.2.
DoDD 5105.21.json_99,0,"Consult on the implementation of the training and professional standards established by the National HUMINT Manager and support the establishment, direction, and operation of DoD HUMINT training centers and elements."
DoDD 5105.21.json_100,0,6.2.2.
DoDD 5105.21.json_101,0,"Manage and conduct DIA’s worldwide Defense HUMINT collection operations in support of DoD and IC requirements, provide direct access to critical military information, and enable other intelligence collection disciplines in accordance with DoD Directives S-5105.29 and 5200.37 (References (r) and (s))."
DoDD 5105.21.json_102,0,"The DHM shall: 5 DoDD 5105.21, March 18, 2008 6.2.2.1."
DoDD 5105.21.json_103,0,"Direct the Defense Attaché System to conduct representational duties for the Secretary of Defense, the Secretaries of the Military Departments, the Chairman of the Joint Chiefs of Staff, and the Combatant Commanders, and advise Department of State Chiefs of Mission on military matters pursuant to DoD Directive C-5105.32 (Reference (t))."
DoDD 5105.21.json_104,0,6.2.2.2.
DoDD 5105.21.json_105,0,"Provide HUMINT operations support in the areas of collection management, asset registration, and communications."
DoDD 5105.21.json_106,0,Facilitate and coordinate the conduct of worldwide human-enabled technical and telecommunications operations.
DoDD 5105.21.json_107,0,6.3.
DoDD 5105.21.json_108,0,Joint Staff Intelligence 6.3.1.
DoDD 5105.21.json_109,0,"Operate the Joint Staff J-2 Directorate to provide intelligence assessments, warnings, situational awareness, and advice to the Secretary of Defense, the Chairman of the Joint Chiefs of Staff, and the Joint Chiefs of Staff."
DoDD 5105.21.json_110,0,6.3.2.
DoDD 5105.21.json_111,0,"Operate the intelligence element of the National Military Command Center to provide all-source intelligence, indications and warning, crisis-management, and targeting intelligence to the Secretary of Defense and the Chairman of the Joint Chiefs of Staff."
DoDD 5105.21.json_112,0,6.3.3.
DoDD 5105.21.json_113,0,Provide Continuity of Operations support to the Chairman of the Joint Chiefs of Staff and the Combatant Commanders.
DoDD 5105.21.json_114,0,6.3.4.
DoDD 5105.21.json_115,0,"Coordinate exercise support for the Chairman of the Joint Chiefs of Staff, the Combatant Commanders, and the DNI."
DoDD 5105.21.json_116,0,6.3.5.
DoDD 5105.21.json_117,0,"Exercise technical, quality, and management control over the DoD Indications and Warning System."
DoDD 5105.21.json_118,0,6.3.6.
DoDD 5105.21.json_119,0,"Represent and advocate COCOM intelligence interests to the Joint Staff, OSD, and the Office of the Director of National Intelligence (ODNI)."
DoDD 5105.21.json_120,0,6.3.7.
