DoDI 1000.04.pdf,1,Coordination of VAO training workshop logistics and participation.
DoDI 1000.04.pdf,1,Survey coordination and support.
DoDI 1000.04.pdf,1,Submission of after action reports as prescribed by FVAP.
DoDI 1000.04.pdf,1,"Requiring the Inspectors General of the Military Departments to review their voting assistance programs each fiscal year to ensure compliance and provide a report along with supporting statistical information to the Inspector General of the Department of Defense and FVAP by December 1 of each year in accordance with Section 1566(c) of Title 10, U.S.C., and Paragraph 2.7. of this issuance."
DoDI 1000.04.pdf,1,"Ensuring all personnel assigned to recruitment offices are informed of the policies in this issuance and are trained to provide voter registration assistance in accordance with Chapter 205 of Title 52, U.S.C."
DoDI 1000.04.pdf,1,Appointing a Service voting action officer (SVAO) in accordance with the procedures in Section 3 of this issuance.
DoDI 1000.04.pdf,1,Include a compliance assessment of UOCAVA and Department of Defense regulations during any management effectiveness review or inspection at the installation level.
DoDI 1000.04.pdf,0,"Department of Defense INSTRUCTION 1000.04 FEDERAL VOTING ASSISTANCE PROGRAM (FVAP) Originating Component: Office of the Under Secretary of Defense for Personnel and Readiness Effective: November 12, 2019 Releasability: Cleared for public release."
DoDI 1000.04.pdf,0,"Available on the Directives Division Website at https://www.esd.whs.mil/DD/. Reissues and Cancels: Department of Defense Instruction 1000.04, “Federal Voting Assistance Program,” September 12, 2012 Approved by: James N. Stewart, Assistant Secretary of Defense for Manpower and Reserve Affairs, Performing Duties of the Under Secretary of Defense for Personnel and Readiness Purpose: In accordance with the authority in Department of Defense Directive (Department of DefenseD) 5124.02, this issuance: Establishes policy, assigns responsibilities, and provides procedures for the implementation of FVAP in accordance with Executive Order (E.O.) 12642; Chapter 203 of Title 52, United States Code (U.S.C.) (also known and referred to in this issuance as the “Uniformed and Overseas Citizens Absentee Voting Act (UOCAVA)”); and Section 1566 of Title 10, U.S.C. • Establishes policy and assigns responsibilities to implement installation voter assistance (IVA) offices in accordance with Section 1566a of Title 10, U.S.C. • Establishes policy and assigns responsibilities to implement procedures, jointly with each State, for persons to apply to register to vote at Armed Forces recruitment offices in accordance with Section 20506 of Title 52, U.S.C. Department of DefenseI 1000.04, November 12, 2019 TABLE OF CONTENTS 2 TABLE OF CONTENTS SECTION 1: GENERAL ISSUANCE INFORMATION .............................................................................. 3 1.1."
DoDI 1000.04.pdf,0,Applicability. ....................................................................................................................
DoDI 1000.04.pdf,0,Policy. ...............................................................................................................................
DoDI 1000.04.pdf,0,Information Collections. ...................................................................................................
DoDI 1000.15.pdf,1,Implement this Instruction.
DoDI 1000.15.pdf,1,Be aware of all non-Federal entities operating on installations under their jurisdiction.
DoDI 1000.15.pdf,1,"Conduct reviews to ensure that installation commanders periodically review facilities, programs, and services provided by non-Federal entities operating on Department of Defense installations. Installation commanders will also review membership provisions and the original purpose for which each organization was originally approved. Substantial changes to those original conditions shall necessitate further review, documentation, and approval for continued permission to operate on the installation."
DoDI 1000.15.pdf,0,"Department of Defense INSTRUCTION NUMBER 1000.15 October 24, 2008 USD(P&R) SUBJECT: Procedures and Support for Non-Federal Entities Authorized to Operate on Department of Defense Installations References: See Enclosure 1 1."
DoDI 1000.15.pdf,0,This Instruction: a. Implements Department of Defense Directive 1000.26E (Reference (a)).
DoDI 1000.15.pdf,0,b. Reissues Department of Defense Instruction 1000.15 (Reference (b)) to update responsibilities and procedures to define and reestablish a framework for non-Federal entities authorized to operate on Department of Defense installations.
