DoDD 1000.21E CH 2.pdf,1,Establish and implement Department of Defense-wide policies and procedures pertaining to Department of Defense passport and passport agent services in accordance with sections 51.22(b)(4) and (5) of Reference (b).
DoDD 1000.21E CH 2.pdf,1,Oversee the activities of the Department of Defense executive agent for Department of Defense Passport and Passport Agent Services.
DoDD 1000.21E CH 2.pdf,1,Act as the Department of Defense executive agent for Department of Defense Passport and Passport Agent Services.
DoDD 1000.21E CH 2.pdf,1,Exercise program management and oversight of Department of Defense passport and passport agent services.
DoDD 1000.21E CH 2.pdf,1,Refer any passport matters requiring approval or disapproval by the Secretary of Defense or Deputy Secretary of Defense to those officials through the DA ODCMO.
DoDD 1000.21E CH 2.pdf,1,Represent the Department of Defense on all passport matters governed by Department of Defense Manual O-1000.21(Reference (e)) with Department of State and other Executive Branch agencies when required.
DoDD 1000.21E CH 2.pdf,1,Enter into agreements with Department of State to ensure Department of Defense compliance with Reference (b) and other Department of State policy guidance.
DoDD 1000.21E CH 2.pdf,1,Administer Department of Defense passport and passport agent services and ensure that Department of Defense passport and passport agent services are instituted according to Department of State guidelines.
DoDD 1000.21E CH 2.pdf,1,Serve as the Department of Defense point of contact with Department of State on policy matters related to Department of Defense passport and passport agent services to ensure that Department of Defense employees and family members receive U.S. passports to meet official travel requirements.
DoDD 1000.21E CH 2.pdf,1,Provide Department of State the information required on designated Department of Defense passport agents.
DoDD 1000.21E CH 2.pdf,1,Maintain the names of individuals who will serve as Department of Defense passport and passport agent services points of contact for the Department of Defense Components.
DoDD 1000.21E CH 2.pdf,1,"Perform an annual review of Department of Defense passport and passport agent services with Department of State and the Department of Defense Components. Department of DefenseD 1000.21E, October 20, 2009 Change 2, 06/21/2017"
